timestamp,actual_units_sold_tplus_1,actual_units_sold_tplus_2,actual_units_sold_tplus_3,actual_units_sold_tplus_4,actual_units_sold_tplus_5,actual_units_sold_tplus_6,actual_units_sold_tplus_7,actual_units_sold_tplus_8,actual_units_sold_tplus_9,actual_units_sold_tplus_10,actual_units_sold_tplus_11,actual_units_sold_tplus_12,actual_units_sold_tplus_13,actual_units_sold_tplus_14,actual_revenue_tplus_1,actual_revenue_tplus_2,actual_revenue_tplus_3,actual_revenue_tplus_4,actual_revenue_tplus_5,actual_revenue_tplus_6,actual_revenue_tplus_7,actual_revenue_tplus_8,actual_revenue_tplus_9,actual_revenue_tplus_10,actual_revenue_tplus_11,actual_revenue_tplus_12,actual_revenue_tplus_13,actual_revenue_tplus_14,pred_units_sold_tplus_1,pred_units_sold_tplus_2,pred_units_sold_tplus_3,pred_units_sold_tplus_4,pred_units_sold_tplus_5,pred_units_sold_tplus_6,pred_units_sold_tplus_7,pred_units_sold_tplus_8,pred_units_sold_tplus_9,pred_units_sold_tplus_10,pred_units_sold_tplus_11,pred_units_sold_tplus_12,pred_units_sold_tplus_13,pred_units_sold_tplus_14,pred_revenue_tplus_1,pred_revenue_tplus_2,pred_revenue_tplus_3,pred_revenue_tplus_4,pred_revenue_tplus_5,pred_revenue_tplus_6,pred_revenue_tplus_7,pred_revenue_tplus_8,pred_revenue_tplus_9,pred_revenue_tplus_10,pred_revenue_tplus_11,pred_revenue_tplus_12,pred_revenue_tplus_13,pred_revenue_tplus_14
2025-11-21,192.24,198.93,198.33,195.34,188.94,182.73,189.2,195.07,194.75,201.84,189.81,186.69,185.15,185.08,3781.92,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,193.88242624354538,196.03468978568176,196.41095791097504,195.1669437507717,191.59497837618352,187.27176823381228,189.51091172347418,192.42282816569593,193.23048595054607,193.9295834218979,193.00961995953193,191.70050878153745,189.8804243514541,192.45142557719169,3856.5166367808893,3905.8265592102507,3894.459841452888,3837.7334150958686,3789.0006500649015,3748.3719815025015,3789.7227868689406,3886.7719799776496,3882.8563826779987,3899.667982437225,3955.536147728638,3902.5358582518293,3829.6166408386816,3858.934263649252
2025-11-22,198.93,198.33,195.34,188.94,182.73,189.2,195.07,194.75,201.84,189.81,186.69,185.15,185.08,196.18,3975.3,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,193.4744845521552,195.4535329940117,194.9303541627832,192.610867455044,191.85770232118546,188.44740369598878,191.36013223062355,193.30382799396364,194.10204840405635,195.35417198173263,192.21154544063532,191.18034768411596,192.65087874946616,196.21274653042656,3869.557328065334,3873.226095937568,3851.75455797314,3768.8019313808527,3779.7603344039926,3756.8740698920756,3816.244488266796,3892.2640139825608,3908.883459405517,3934.572739917216,3934.3202995525776,3923.0687636927,3892.231656609454,3932.867380816748
2025-11-23,198.33,195.34,188.94,182.73,189.2,195.07,194.75,201.84,189.81,186.69,185.15,185.08,196.18,193.87,3702.9,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,198.29650834147054,197.50868925615748,191.70195578758643,188.5818963833423,188.20093411740766,190.9609660615309,197.6336327494558,197.6418546626212,195.92994287039863,191.70498884691239,188.5444105031579,189.97952102888698,194.56002783248476,201.73355576560607,3925.2815040507253,3888.6219841880666,3778.016364301778,3690.455483803032,3711.1858077507404,3801.1296850042527,3962.293485393543,3973.5304491855113,3959.9487315216065,3924.803740246476,3863.9525184398867,3865.7680689486306,3925.4330543386914,4022.5029841364776
2025-11-24,195.34,188.94,182.73,189.2,195.07,194.75,201.84,189.81,186.69,185.15,185.08,196.18,193.87,204.87,3760.01,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,194.02717007708313,191.03822991713827,189.11020307649554,188.68461125005294,193.63130316784753,196.3238109665701,194.74923837531287,192.33346921761824,188.0731019553474,188.34471768202047,192.50826831616595,196.7207172438168,202.06306665122383,201.32607608037063,3785.6831186205427,3713.1463446205607,3709.2755084536266,3759.6027617876553,3857.8682490846586,3960.3543520468043,3983.428326363576,3930.042986300963,3848.49971129018,3863.6345677847526,3890.963963942445,3951.8496814614527,4000.245776429626,3944.708898585031
2025-11-25,188.94,182.73,189.2,195.07,194.75,201.84,189.81,186.69,185.15,185.08,196.18,193.87,204.87,203.47,3642.91,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,193.56811272093591,190.42930780818813,188.24545498321973,189.07667955868533,191.2464116715354,192.7353952086631,193.21117246032213,192.02591096788962,190.3349148561614,190.88951900224527,193.15652502230154,196.4160554485982,200.17733648441362,200.68716394433727,3787.513406962424,3725.371956626565,3736.2413216087134,3784.723987402187,3853.1872330606157,3921.4862685574917,3984.8605124317137,3950.9100487636656,3908.5468634683284,3875.161987633875,3869.0144103228763,3876.7175202602493,3904.823176911839,3888.744005283806
2025-11-26,182.73,189.2,195.07,194.75,201.84,189.81,186.69,185.15,185.08,196.18,193.87,204.87,203.47,192.98,3700.84,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,189.63469914976682,188.80396597351273,189.8159820286043,192.7005859475861,192.6547273462143,191.485313564785,189.73357869974592,188.83379025720325,191.04264807360778,194.90969941535624,199.3007501054945,199.36970406775288,196.41527761587236,196.65180668795787,3752.633938291522,3761.5901477761217,3825.72502659112,3888.5268307642564,3886.8855406488997,3908.2182514036326,3890.91357905094,3842.075919278552,3871.847232186212,3908.504618338818,3921.559065228778,3889.4829811258014,3831.4697483336167,3853.5931289371074
2025-11-27,189.2,195.07,194.75,201.84,189.81,186.69,185.15,185.08,196.18,193.87,204.87,203.47,192.98,195.95,3713.63,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,185.47681631090109,187.75837223646258,194.72847109859066,196.08124769227175,196.28520932797827,191.2344345639611,187.9308382180816,189.50861517217805,194.81221156770505,199.80786710274873,201.7457562984493,199.66735712170558,193.72299385349868,190.45521620682564,3765.543624305085,3815.8758285668923,3926.2149733864226,3973.6393771192293,3989.9678263683195,3869.5959708191076,3780.185060978598,3740.7651054557555,3840.31256749528,3904.9914129141926,3943.1034341147133,3944.360435756441,3853.5781825909617,3832.419495375483
2025-11-28,195.07,194.75,201.84,189.81,186.69,185.15,185.08,196.18,193.87,204.87,203.47,192.98,195.95,189.57,3926.29,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,191.39631998096354,191.59059980520897,192.08760891583984,191.39709672013885,187.86214379233792,188.91076736301068,189.42640736777844,195.1772373389325,199.21429868704004,199.4030999033825,195.49833255823725,193.16891699075504,191.21995398122363,189.50401269003976,3892.3848955274725,3893.386991015706,3900.8250905577697,3887.6160127228986,3812.6080487603454,3805.600725918528,3771.7332649068157,3898.1464898421273,3925.6425667746357,3927.553423432729,3831.557873271422,3818.21107186149,3785.565284530184,3826.7202204973783
2025-11-29,194.75,201.84,189.81,186.69,185.15,185.08,196.18,193.87,204.87,203.47,192.98,195.95,189.57,198.17,3956.66,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,193.38142826156275,191.28378119187514,190.16256315063043,188.60767831124042,188.88414235116633,193.6732307874576,195.1461758627869,197.09682083299094,198.86628303450476,195.5793530518195,192.5370296248392,193.93396933645528,193.53670955967027,195.99776125145831,3937.056021670157,3924.1031785149394,3864.582949653784,3850.228383798856,3857.7267375621536,3890.096665888478,3878.184902817841,3920.439305233615,3930.608688640649,3836.731950519,3763.6628664300038,3807.194022532342,3832.815983457605,3951.2861133615315
2025-11-30,201.84,189.81,186.69,185.15,185.08,196.18,193.87,204.87,203.47,192.98,195.95,189.57,198.17,203.5,3947.82,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,194.14362335536242,192.34294071607258,189.36269110407446,186.061031109617,188.71952476835833,194.36720676175395,197.71057040561598,198.76571495418398,197.09740055957144,192.37961225541392,192.72696503722221,193.20138463502676,196.92888038751826,200.15185915731357,3947.504654169921,3931.4801042610247,3861.809338454401,3802.1795228263027,3830.9143190943637,3910.4326964264496,3933.58106061374,3912.0168314181187,3888.6803325267997,3775.232335711186,3746.3347955131158,3816.9537278612124,3946.217645513184,4004.757524710183
2025-12-01,189.81,186.69,185.15,185.08,196.18,193.87,204.87,203.47,192.98,195.95,189.57,198.17,203.5,203.63,3962.52,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,191.76007720263837,186.89771313900658,187.88206737246088,190.3675955000401,193.71179388481403,199.7718530844325,197.64733170734604,194.12018201305486,190.58941860626695,192.58310930988586,195.4286347282121,197.5792303458049,200.14147687271475,198.48860606336606,3925.6760207908665,3838.7703440235246,3828.3011779209874,3844.4713487146832,3898.0215595812383,3961.665623886661,3862.398383204999,3823.655502301478,3742.556374566291,3814.8384756749538,3853.4783449198267,3970.4511711063824,3999.8682927506597,4014.516195174737
2025-12-02,186.69,185.15,185.08,196.18,193.87,204.87,203.47,192.98,195.95,189.57,198.17,203.5,203.63,198.6,3860.18,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,190.29599294015406,189.2497172839005,191.46678388085485,194.2329873726732,194.75134916037123,197.0359924222842,195.41599468271562,191.96556554960745,191.72276450900125,193.9921370057552,195.63102286980362,197.66910418933924,197.6692171871199,195.19800570267512,3897.874574159714,3831.348134374759,3842.546487769488,3874.2168485602588,3834.264731303049,3849.19055935154,3803.3302681513296,3769.522067489952,3809.4445608914707,3874.6554687467165,3930.905649595936,3994.0331340817156,3996.391559185985,3940.2407609513607
2025-12-03,185.15,185.08,196.18,193.87,204.87,203.47,192.98,195.95,189.57,198.17,203.5,203.63,198.6,186.92,3817.53,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,191.02061188596718,192.43579303645373,195.56628030580586,196.4363857247701,194.79966514994015,194.18325429329593,193.44892413236278,193.910081978419,194.22549124317086,195.43702506049365,197.54998730169328,194.66851709310149,193.8037351457654,192.8658935543541,3879.323053946474,3883.2479723907554,3896.7769167056063,3879.767807089598,3788.6023633978148,3752.8021283602047,3766.3366825183384,3817.1825141008717,3883.145271750528,3935.28029205614,4007.1287103123464,3960.520791833494,3965.59242988877,3889.8616236690123
2025-12-04,185.08,196.18,193.87,204.87,203.47,192.98,195.95,189.57,198.17,203.5,203.63,198.6,186.92,190.78,4036.87,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,188.86951087013819,194.94586602089063,200.34823995983947,201.55103728190554,197.28430345816844,189.93424800009956,187.32597755689042,187.2949313975179,193.32806042271147,198.7692323382535,197.83990359783184,196.94367613643084,190.0805095346845,188.5650584831019,3722.3450205851855,3832.491869193288,3917.222331490661,3935.6732768241245,3858.541033818474,3748.2007667771477,3711.705451548093,3780.430825090044,3906.4871183708874,4045.5126089200235,4057.038744952944,4017.1435034706865,3853.548046365675,3827.7016061813183
2025-12-05,196.18,193.87,204.87,203.47,192.98,195.95,189.57,198.17,203.5,203.63,198.6,186.92,190.78,191.63,3763.27,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,194.12534804222878,197.16151909183026,197.3152184173796,195.73600144923194,192.48008286445054,190.7997289921953,192.28867285591724,194.15300360256813,197.13897985098748,196.82127403610198,192.8084981731661,193.38989509254264,188.88326328185457,189.35959107234635,3861.02132172701,3878.957234752106,3858.4586405452524,3806.370181425845,3736.330295360243,3711.08940399665,3813.845707674892,3878.9334154602093,3981.7871615496824,4005.0063738620483,3978.7069680535683,3942.2228934860264,3879.472827674967,3888.802009213482
2025-12-06,193.87,204.87,203.47,192.98,195.95,189.57,198.17,203.5,203.63,198.6,186.92,190.78,191.63,195.08,3976.33,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,194.53246713648429,197.34646581145716,196.18686119916117,192.56930520117498,192.9236333343671,190.9952744828415,193.10644512638606,195.69557799397018,196.3666339353995,194.65488435799426,192.75409754380252,190.79738495112957,190.05161438070064,193.96580986433696,3833.8943807842734,3883.591418381614,3826.9125153176087,3774.7550735664768,3768.9187028615947,3800.7744952604157,3879.409187825815,3973.3535727303743,3989.506709247781,3987.8655751041715,3945.710874507649,3902.9120785911064,3897.0094670605376,3919.60155720091
2025-12-07,204.87,203.47,192.98,195.95,189.57,198.17,203.5,203.63,198.6,186.92,190.78,191.63,195.08,203.64,3994.68,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,198.1193284578158,197.80200885972738,193.237882678898,190.84669649302603,191.86837585690137,192.7333015988576,197.66777417476973,198.4207950856669,196.97184524848043,192.81284025301113,187.6364801984369,189.95497098639277,192.58300959815358,198.606758708284,3893.2345115185185,3861.761648457017,3787.952855547955,3722.4821788206277,3780.0328240388335,3868.3315681052545,3996.6646763837143,4030.8669712082424,4032.378312798698,3945.3139871646076,3867.713825094551,3871.4552251761843,3891.803851721894,3976.996915559128
2025-12-08,203.47,192.98,195.95,189.57,198.17,203.5,203.63,198.6,186.92,190.78,191.63,195.08,203.64,204.71,3993.53,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,194.38009573167705,190.9042406220828,190.1561661360983,193.0620328227881,197.70032906147873,200.67308571167015,198.78176222287453,194.487992948171,190.05024648159744,187.72671240312317,192.51781528475405,197.17826068417446,199.36693092353522,201.27979342466554,3778.3612168240347,3711.1335381964864,3716.276188122123,3800.283226970694,3940.554543457013,4036.5398363919935,4055.463254708083,3964.548503905914,3888.09876194183,3878.054227392065,3935.6418401079745,3981.732323468909,3996.9754864971296,4003.5570538389147
2025-12-09,192.98,195.95,189.57,198.17,203.5,203.63,198.6,186.92,190.78,191.63,195.08,203.64,204.71,198.47,3779.9,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,191.8676928597153,192.16581302057668,194.01992950630202,197.06785478112874,200.3445177866875,199.08928337648263,195.86381461183382,190.43072319833334,189.41158504577263,190.3111784942056,193.66829071968735,199.6711022453577,200.23204811243875,198.99084624389582,3726.820141905624,3748.1906700574796,3817.01991955083,3908.9937337488236,4037.3929661689504,4058.045159646187,4008.4864039496733,3911.62742530986,3886.665246153111,3891.454507301759,3945.418456709525,4014.321768748326,3976.9874106715906,3929.176652768294
2025-12-10,195.95,189.57,198.17,203.5,203.63,198.6,186.92,190.78,191.63,195.08,203.64,204.71,198.47,193.96,3831.91,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,3845.56,191.5904366730863,192.39219611378465,195.22235529980188,198.3996361674053,198.3723501086315,195.5468244262064,190.86775074152962,187.9452586521959,189.68779295333238,192.5518487090166,197.19702326067795,200.47732687994383,198.7527652825112,194.4841789406983,3723.0950203312846,3768.4790573510586,3846.727125197394,3980.89192385263,4041.367082948885,4018.598248423871,3932.1403079644224,3865.9426893702857,3886.0983073860993,3912.758793687327,3981.9460982621576,3999.5596287946264,3903.855952370174,3796.5214994911103
2025-12-11,189.57,198.17,203.5,203.63,198.6,186.92,190.78,191.63,195.08,203.64,204.71,198.47,193.96,191.78,3684.5,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,3845.56,3922.22,190.50580092725028,195.76572674217724,199.13228437414887,198.99596590964956,197.18880454211484,191.0316112349326,188.5971733459445,191.26433164564557,196.1069049419321,199.12255988976932,199.93186218551014,196.6981764003912,193.09977949957505,192.29280494471735,3756.7423107257137,3900.2914298362093,3980.707890448768,4007.312375494691,4000.2702245525197,3874.8673733542473,3837.6585165424085,3866.4476172153923,3951.248005984094,4013.814029654027,4035.0778095529117,3926.939705658001,3848.326458265157,3810.851852493568
2025-12-12,198.17,203.5,203.63,198.6,186.92,190.78,191.63,195.08,203.64,204.71,198.47,193.96,191.78,196.25,3989.6,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,3845.56,3922.22,3865.61,193.69383027849693,196.48499969437873,198.18209763956807,196.70226162334183,196.50956614178153,193.15756523272742,190.51759093975232,192.40015047817994,196.11293705716508,197.96662608118248,199.6753578558122,196.31449130953828,195.55169861840878,194.19366791684675,3818.476802769359,3926.1573161277215,3980.694918654164,4003.234335262088,4002.833678214305,3977.7713659966853,3918.1115113711726,3899.2968942642074,3950.811426612962,3937.2983869427258,3937.543314317352,3877.392529294386,3863.154942440272,3817.6506319711884
2025-12-13,203.5,203.63,198.6,186.92,190.78,191.63,195.08,203.64,204.71,198.47,193.96,191.78,196.25,195.95,3980.35,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,3845.56,3922.22,3865.61,3940.54,198.8753176741916,199.65540279424664,197.40777728774188,194.2287811144873,189.78101817136647,192.51194598107048,196.59772600507517,201.0705289586166,203.16028448694783,201.52791506058105,196.30758898215933,193.74890346347547,194.03128347774458,195.43885888351295,4032.0232124623003,4054.3976127387155,4011.246276189168,3919.755826670416,3850.3393765752116,3846.2350974708424,3931.591021374223,3980.9035266746455,3987.7847285081257,3975.891211667693,3884.8259449173424,3882.9308136660147,3887.6009361861597,3972.5529584845503
2025-12-14,203.63,198.6,186.92,190.78,191.63,195.08,203.64,204.71,198.47,193.96,191.78,196.25,195.95,200.76,4208.7,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,3845.56,3922.22,3865.61,3940.54,4073.04,200.40932315909276,198.88980597068957,192.35167928405323,187.0196449216258,188.8913627964174,194.71014908864873,200.51682146840017,204.7975593627903,202.43462682405723,194.29213975262167,190.95503640070538,190.31897221049627,196.53292848015707,201.2968558169405,4042.4753696282783,4048.0909183017448,3925.686475393094,3804.166619389091,3823.962231147738,3925.548871971965,4027.881606026189,4067.509870260938,3992.3461165126564,3832.4104440169162,3769.1061008090396,3783.6033985855393,3944.887642074194,4044.587074827663
2025-12-15,198.6,186.92,190.78,191.63,195.08,203.64,204.71,198.47,193.96,191.78,196.25,195.95,200.76,200.41,4041.87,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,3845.56,3922.22,3865.61,3940.54,4073.04,4209.52,198.18223552517242,191.98225008078884,188.75279990534386,192.32268498271839,196.18471665433515,202.472942598977,205.07196468134546,201.18336758712795,195.97970114873834,192.89870872152883,194.7734082281433,199.545818002901,202.2000287844209,203.8522566036052,4017.454479149931,3895.089756567091,3843.790522810884,3879.2575925656192,3954.297270629253,4028.4559296492434,4076.508451003182,3925.121732345955,3810.4046016592997,3767.192358755923,3830.2377643799905,3974.079775634888,4075.544222526334,4149.1952609042555
2025-12-16,186.92,190.78,191.63,195.08,203.64,204.71,198.47,193.96,191.78,196.25,195.95,200.76,200.41,200.69,3755.03,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,3845.56,3922.22,3865.61,3940.54,4073.04,4209.52,4067.77,192.29205917375623,191.3482875355683,191.37429960207518,194.82247104796147,200.4843127618096,202.08169137254976,200.96230247731287,198.59712814671877,195.39885467168816,194.2471200181629,197.62367819914192,197.9352214190672,200.27480298804363,199.68122924962125,3954.3840447017465,3918.9833019768425,3896.6129765110036,3917.427267261638,3968.619502294038,3955.200328968606,3917.5317927483584,3828.6856402568374,3782.0595367901433,3832.4849802390045,3952.607047760088,4029.566354759631,4124.005430296336,4093.1065592845425
2025-12-17,190.78,191.63,195.08,203.64,204.71,198.47,193.96,191.78,196.25,195.95,200.76,200.41,200.69,194.62,3854.06,3941.76,3845.37,4071.34,3913.3,3950.66,3845.56,3922.22,3865.61,3940.54,4073.04,4209.52,4067.77,4035.28,191.40018710861685,192.87813140137422,196.14756878437058,199.1191853478953,200.3803637052004,197.1731241046504,194.77660371115235,193.84609391275603,193.70309613724146,195.29209867045364,197.85456559269065,196.92250989620806,195.09692562308504,192.37582139028927,3892.7520259501835,3912.855372458011,3942.3962271054306,3961.07999555258,3942.1029691556564,3868.963405133836,3818.1320102665654,3780.0978949974315,3807.9147243733364,3884.574933269574,4007.413932884472,4026.9150711883235,3997.68363247654,3910.8098813468623
